world,humans,sample,predictor,step,seconds_ahead,brier
narrow_corridors,10,0,cv,0,0.0,0.00755321364862562
narrow_corridors,10,0,cv,1,3.0,0.11964214319553354
narrow_corridors,10,0,cv,2,6.0,0.15419770739359723
narrow_corridors,10,0,cv,3,9.0,0.1602895234201443
narrow_corridors,10,0,cv,4,12.0,0.17386169078501407
narrow_corridors,10,0,cv,5,15.0,0.1808346478852025
narrow_corridors,10,0,cv,6,18.0,0.1758758110311327
narrow_corridors,10,0,cv,7,21.0,0.1768116109158146
narrow_corridors,10,0,cv,8,24.0,0.17433495604511245
narrow_corridors,10,0,cv,9,27.0,0.1687125243453324
narrow_corridors,10,0,mod,0,0.0,0.003621053613017046
narrow_corridors,10,0,mod,1,3.0,0.11530939317069273
narrow_corridors,10,0,mod,2,6.0,0.14411905778477452
narrow_corridors,10,0,mod,3,9.0,0.154282420734773
narrow_corridors,10,0,mod,4,12.0,0.16481734504883314
narrow_corridors,10,0,mod,5,15.0,0.16447346359234916
narrow_corridors,10,0,mod,6,18.0,0.1586315123786916
narrow_corridors,10,0,mod,7,21.0,0.15659380617211854
narrow_corridors,10,0,mod,8,24.0,0.15316136260916197
narrow_corridors,10,0,mod,9,27.0,0.15047275930898601
narrow_corridors,10,0,cv+prior,0,0.0,0.00755321364862562
narrow_corridors,10,0,cv+prior,1,3.0,0.11649989512222805
narrow_corridors,10,0,cv+prior,2,6.0,0.1339975030096779
narrow_corridors,10,0,cv+prior,3,9.0,0.13045644573271448
narrow_corridors,10,0,cv+prior,4,12.0,0.13238095011452028
narrow_corridors,10,0,cv+prior,5,15.0,0.12765626385346654
narrow_corridors,10,0,cv+prior,6,18.0,0.1236438288116923
narrow_corridors,10,0,cv+prior,7,21.0,0.12633017333180002
narrow_corridors,10,0,cv+prior,8,24.0,0.12434691856836302
narrow_corridors,10,0,cv+prior,9,27.0,0.12433092130358828
narrow_corridors,10,0,mod+prior,0,0.0,0.003621053613017046
narrow_corridors,10,0,mod+prior,1,3.0,0.1090963688507064
narrow_corridors,10,0,mod+prior,2,6.0,0.12895196870058792
narrow_corridors,10,0,mod+prior,3,9.0,0.13042668594946172
narrow_corridors,10,0,mod+prior,4,12.0,0.13279496259094664
narrow_corridors,10,0,mod+prior,5,15.0,0.12736715348227265
narrow_corridors,10,0,mod+prior,6,18.0,0.12396504936367896
narrow_corridors,10,0,mod+prior,7,21.0,0.12670664348689148
narrow_corridors,10,0,mod+prior,8,24.0,0.1247912330455881
narrow_corridors,10,0,mod+prior,9,27.0,0.12495478093134901
narrow_corridors,10,0,zero,0,0.0,0.17857142857142852
narrow_corridors,10,0,zero,1,3.0,0.1898809523809524
narrow_corridors,10,0,zero,2,6.0,0.19166666666666665
narrow_corridors,10,0,zero,3,9.0,0.18095238095238092
narrow_corridors,10,0,zero,4,12.0,0.18809523809523812
narrow_corridors,10,0,zero,5,15.0,0.1904761904761905
narrow_corridors,10,0,zero,6,18.0,0.18214285714285716
narrow_corridors,10,0,zero,7,21.0,0.18154761904761907
narrow_corridors,10,0,zero,8,24.0,0.17797619047619045
narrow_corridors,10,0,zero,9,27.0,0.1714285714285714
narrow_corridors,10,1,cv,0,0.0,0.010145019271202047
narrow_corridors,10,1,cv,1,3.0,0.11178342241995917
narrow_corridors,10,1,cv,2,6.0,0.15614475020451962
narrow_corridors,10,1,cv,3,9.0,0.17901033818604808
narrow_corridors,10,1,cv,4,12.0,0.18897066050341899
narrow_corridors,10,1,cv,5,15.0,0.20117040138114323
narrow_corridors,10,1,cv,6,18.0,0.20260894767156393
narrow_corridors,10,1,cv,7,21.0,0.2006172376510587
narrow_corridors,10,1,cv,8,24.0,0.1909624316850602
narrow_corridors,10,1,cv,9,27.0,0.20010480959743798
narrow_corridors,10,1,mod,0,0.0,0.005555509062975462
narrow_corridors,10,1,mod,1,3.0,0.1009510304891261
narrow_corridors,10,1,mod,2,6.0,0.13709719168008008
narrow_corridors,10,1,mod,3,9.0,0.1561060515133989
narrow_corridors,10,1,mod,4,12.0,0.16746802440608535
narrow_corridors,10,1,mod,5,15.0,0.17677570858516828
narrow_corridors,10,1,mod,6,18.0,0.1718644369351094
narrow_corridors,10,1,mod,7,21.0,0.16761809127884997
narrow_corridors,10,1,mod,8,24.0,0.16226774656523552
narrow_corridors,10,1,mod,9,27.0,0.16614633760340056
narrow_corridors,10,1,cv+prior,0,0.0,0.010145019271202047
narrow_corridors,10,1,cv+prior,1,3.0,0.11542486065205773
narrow_corridors,10,1,cv+prior,2,6.0,0.1477095949937984
narrow_corridors,10,1,cv+prior,3,9.0,0.15654490265479667
narrow_corridors,10,1,cv+prior,4,12.0,0.15843011457068865
narrow_corridors,10,1,cv+prior,5,15.0,0.16418170051611633
narrow_corridors,10,1,cv+prior,6,18.0,0.1574487279768558
narrow_corridors,10,1,cv+prior,7,21.0,0.15046785674647528
narrow_corridors,10,1,cv+prior,8,24.0,0.15016862191322383
narrow_corridors,10,1,cv+prior,9,27.0,0.14907218442647718
narrow_corridors,10,1,mod+prior,0,0.0,0.005555509062975462
narrow_corridors,10,1,mod+prior,1,3.0,0.10186422155146364
narrow_corridors,10,1,mod+prior,2,6.0,0.13578465994472588
narrow_corridors,10,1,mod+prior,3,9.0,0.14919312777961713
narrow_corridors,10,1,mod+prior,4,12.0,0.15511184282183563
narrow_corridors,10,1,mod+prior,5,15.0,0.16230437182046567
narrow_corridors,10,1,mod+prior,6,18.0,0.1557521119046371
narrow_corridors,10,1,mod+prior,7,21.0,0.1494065315203928
narrow_corridors,10,1,mod+prior,8,24.0,0.15002864142585265
narrow_corridors,10,1,mod+prior,9,27.0,0.14876183998044007
narrow_corridors,10,1,zero,0,0.0,0.20178571428571432
narrow_corridors,10,1,zero,1,3.0,0.20297619047619048
narrow_corridors,10,1,zero,2,6.0,0.2029761904761905
narrow_corridors,10,1,zero,3,9.0,0.20833333333333331
narrow_corridors,10,1,zero,4,12.0,0.20773809523809525
narrow_corridors,10,1,zero,5,15.0,0.21428571428571433
narrow_corridors,10,1,zero,6,18.0,0.21071428571428577
narrow_corridors,10,1,zero,7,21.0,0.20595238095238094
narrow_corridors,10,1,zero,8,24.0,0.19464285714285715
narrow_corridors,10,1,zero,9,27.0,0.20297619047619048
narrow_corridors,10,2,cv,0,0.0,0.010758968904960076
narrow_corridors,10,2,cv,1,3.0,0.10041611738564984
narrow_corridors,10,2,cv,2,6.0,0.1322057901588916
narrow_corridors,10,2,cv,3,9.0,0.15166070777700916
narrow_corridors,10,2,cv,4,12.0,0.1691018108407074
narrow_corridors,10,2,cv,5,15.0,0.17118446286438366
narrow_corridors,10,2,cv,6,18.0,0.18304915535389357
narrow_corridors,10,2,cv,7,21.0,0.17615717853582188
narrow_corridors,10,2,cv,8,24.0,0.18318529073758108
narrow_corridors,10,2,cv,9,27.0,0.18124962113211368
